,Date,Identifier,0
6296,2016-04-21,122501,6
6297,2016-04-21,18869,19
6298,2016-04-21,6675,11
6299,2016-04-21,11728,12
6300,2016-04-21,38284,17
6301,2016-04-21,47254,0
6302,2016-04-21,4463,17
6303,2016-04-21,7628,6
6304,2016-04-21,38389,18
6305,2016-04-21,4217,0
6306,2016-04-21,517,6
6307,2016-04-21,3812,18
6308,2016-04-21,25858,1
6309,2016-04-21,12627,13
6310,2016-04-21,46736,11
6311,2016-04-21,7335,5
6312,2016-04-21,6316,0
6313,2016-04-21,131836,9
6314,2016-04-21,22722,11
6315,2016-04-21,17347,12
6316,2016-04-21,38181,9
6317,2016-04-21,37634,7
6318,2016-04-21,29096,0
6319,2016-04-21,22182,9
6320,2016-04-21,24470,19
6321,2016-04-21,24341,17
6322,2016-04-21,28915,8
6323,2016-04-21,95366,18
6324,2016-04-21,11583,1
6325,2016-04-21,46672,1
6326,2016-04-21,7148,16
6327,2016-04-21,7509,10
6328,2016-04-21,78495,8
6329,2016-04-21,28976,18
6330,2016-04-21,5678,10
6331,2016-04-21,43119,12
6332,2016-04-21,13104,4
6333,2016-04-21,929,5
6334,2016-04-21,44205,1
6335,2016-04-21,4307,6
6336,2016-04-21,17919,16
6337,2016-04-21,39010,5
6338,2016-04-21,15950,14
6339,2016-04-21,22489,4
6340,2016-04-21,49158,11
6341,2016-04-21,23975,17
6342,2016-04-21,45051,0
6343,2016-04-21,18710,6
6344,2016-04-21,39696,18
6345,2016-04-21,19973,11
6346,2016-04-21,21347,14
6347,2016-04-21,1181,3
6348,2016-04-21,76952,2
6349,2016-04-21,1713,13
6350,2016-04-21,28584,19
6351,2016-04-21,23211,3
6352,2016-04-21,16388,10
6353,2016-04-21,27151,0
6354,2016-04-21,26271,6
6355,2016-04-21,23642,12
6356,2016-04-21,9595,16
6357,2016-04-21,37552,16
6358,2016-04-21,49217,1
6359,2016-04-21,5086,5
6360,2016-04-21,27288,2
6361,2016-04-21,44487,8
6362,2016-04-21,30290,2
6363,2016-04-21,125094,0
6364,2016-04-21,43666,7
6365,2016-04-21,18128,6
6366,2016-04-21,20499,3
6367,2016-04-21,12184,12
6368,2016-04-21,4452,16
6369,2016-04-21,13287,3
6370,2016-04-21,7184,2
6371,2016-04-21,25832,5
6372,2016-04-21,17448,13
6373,2016-04-21,44604,6
6374,2016-04-21,17827,11
6375,2016-04-21,131491,2
6376,2016-04-21,122946,6
6377,2016-04-21,12236,14
6378,2016-04-21,39997,8
6379,2016-04-21,19961,0
6380,2016-04-21,38149,1
6381,2016-04-21,48597,12
6382,2016-04-21,19629,5
6383,2016-04-21,12586,7
6384,2016-04-21,50025,3
6385,2016-04-21,19747,14
6386,2016-04-21,210,2
6387,2016-04-21,44917,8
6388,2016-04-21,44624,9
6389,2016-04-21,42275,6
6390,2016-04-21,41397,19
6391,2016-04-21,15088,7
6392,2016-04-21,50765,11
6393,2016-04-21,12466,0
6394,2016-04-21,42443,11
6395,2016-04-21,22779,4
6396,2016-04-21,3605,12
6397,2016-04-21,6405,9
6398,2016-04-21,5498,11
6399,2016-04-21,6272,5
6400,2016-04-21,1480,8
6401,2016-04-21,3717,3
6402,2016-04-21,110010,4
6403,2016-04-21,25274,4
6404,2016-04-21,28375,3
6405,2016-04-21,11297,5
6406,2016-04-21,28074,3
6407,2016-04-21,41874,7
6408,2016-04-21,5531,12
6409,2016-04-21,3462,16
6410,2016-04-21,24858,16
6411,2016-04-21,10941,10
6412,2016-04-21,20428,7
6413,2016-04-21,23464,1
6414,2016-04-21,2408,10
6415,2016-04-21,19439,7
6416,2016-04-21,7978,6
6417,2016-04-21,3734,12
6418,2016-04-21,46406,17
6419,2016-04-21,11779,7
6420,2016-04-21,47119,5
6421,2016-04-21,5345,17
6422,2016-04-21,40214,18
6423,2016-04-21,5076,9
6424,2016-04-21,24248,12
6425,2016-04-21,28790,18
6426,2016-04-21,23164,8
6427,2016-04-21,14437,15
6428,2016-04-21,28007,9
6429,2016-04-21,588,10
6430,2016-04-21,4920,9
6431,2016-04-21,3061,17
6432,2016-04-21,109921,0
6433,2016-04-21,42270,0
6434,2016-04-21,29036,11
6435,2016-04-21,23588,3
6436,2016-04-21,2037,13
6437,2016-04-21,124424,6
6438,2016-04-21,18499,14
6439,2016-04-21,4836,17
6440,2016-04-21,30089,19
6441,2016-04-21,37264,18
6442,2016-04-21,3967,17
6443,2016-04-21,12757,1
6444,2016-04-21,22138,6
6445,2016-04-21,930,12
6446,2016-04-21,12946,9
6447,2016-04-21,18210,4
6448,2016-04-21,124431,14
6449,2016-04-21,5561,4
6450,2016-04-21,49671,2
6451,2016-04-21,128999,10
6452,2016-04-21,24616,14
6453,2016-04-21,47109,17
6454,2016-04-21,21770,10
6455,2016-04-21,8391,14
6456,2016-04-21,411,5
6457,2016-04-21,23744,16
6458,2016-04-21,101590,3
6459,2016-04-21,18647,6
6460,2016-04-21,20908,11
6461,2016-04-21,111424,3
6462,2016-04-21,21106,0
6463,2016-04-21,109768,3
6464,2016-04-21,16877,5
6465,2016-04-21,3135,3
6466,2016-04-21,3046,5
6467,2016-04-21,17954,15
6468,2016-04-21,10565,2
6469,2016-04-21,26239,10
6470,2016-04-21,85386,2
6471,2016-04-21,25351,10
6472,2016-04-21,50839,1
6473,2016-04-21,6211,15
6474,2016-04-21,40379,8
6475,2016-04-21,24005,14
6476,2016-04-21,19805,5
6477,2016-04-21,130546,1
6478,2016-04-21,48752,12
6479,2016-04-21,24073,8
6480,2016-04-21,37284,7
6481,2016-04-21,19241,9
6482,2016-04-21,24158,13
6483,2016-04-21,10909,15
6484,2016-04-21,6909,13
6485,2016-04-21,50109,18
6486,2016-04-21,50644,12
6487,2016-04-21,6686,7
6488,2016-04-21,18428,15
6489,2016-04-21,21749,14
6490,2016-04-21,18376,5
6491,2016-04-21,20544,8
6492,2016-04-21,4445,1
6493,2016-04-21,46157,17
6494,2016-04-21,22632,9
6495,2016-04-21,23691,9
6496,2016-04-21,43732,3
6497,2016-04-21,106935,18
6498,2016-04-21,19468,9
6499,2016-04-21,28715,1
6500,2016-04-21,105473,0
6501,2016-04-21,19333,11
6502,2016-04-21,37939,16
6503,2016-04-21,37455,12
6504,2016-04-21,45850,14
6505,2016-04-21,43888,1
6506,2016-04-21,18161,13
6507,2016-04-21,24534,12
6508,2016-04-21,128101,3
6509,2016-04-21,50730,13
6510,2016-04-21,1586,12
6511,2016-04-21,7881,15
6512,2016-04-21,23026,8
6513,2016-04-21,49299,3
6514,2016-04-21,22887,11
6515,2016-04-21,3985,6
6516,2016-04-21,22648,9
6517,2016-04-21,25226,17
6518,2016-04-21,45201,17
6519,2016-04-21,47704,1
6520,2016-04-21,22361,18
6521,2016-04-21,44445,18
6522,2016-04-21,42549,10
6523,2016-04-21,12444,6
6524,2016-04-21,129942,3
6525,2016-04-21,14305,3
6526,2016-04-21,47540,19
6527,2016-04-21,132591,0
6528,2016-04-21,47437,0
6529,2016-04-21,6062,7
6530,2016-04-21,44486,19
6531,2016-04-21,19106,2
6532,2016-04-21,25129,2
6533,2016-04-21,49247,7
6534,2016-04-21,132302,2
6535,2016-04-21,42083,4
6536,2016-04-21,22139,9
6537,2016-04-21,17733,14
6538,2016-04-21,27573,7
6539,2016-04-21,4787,5
6540,2016-04-21,17567,10
6541,2016-04-21,47793,16
6542,2016-04-21,49615,6
6543,2016-04-21,45979,15
6544,2016-04-21,20355,5
6545,2016-04-21,46472,0
6546,2016-04-21,23685,12
6547,2016-04-21,2460,7
6548,2016-04-21,16118,9
6549,2016-04-21,3005,17
6550,2016-04-21,27587,18
6551,2016-04-21,105064,11
6552,2016-04-21,6821,18
6553,2016-04-21,3979,9
6554,2016-04-21,18550,7
6555,2016-04-21,50672,3
6556,2016-04-21,7759,18
6557,2016-04-21,41129,4
6558,2016-04-21,9652,7
6559,2016-04-21,22205,5
6560,2016-04-21,19014,13
6561,2016-04-21,11223,14
6562,2016-04-21,50414,17
6563,2016-04-21,6553,16
6564,2016-04-21,18904,4
6565,2016-04-21,1932,17
6566,2016-04-21,11355,14
6567,2016-04-21,18719,9
6568,2016-04-21,26665,6
6569,2016-04-21,129128,4
6570,2016-04-21,8387,16
6571,2016-04-21,46454,2
6572,2016-04-21,30171,9
6573,2016-04-21,130148,2
6574,2016-04-21,7301,18
6575,2016-04-21,20493,6
6576,2016-04-21,12680,2
6577,2016-04-21,46322,12
6578,2016-04-21,132851,6
6579,2016-04-21,17682,16
6580,2016-04-21,50822,1
6581,2016-04-21,46431,19
6582,2016-04-21,7125,8
6583,2016-04-21,129668,3
6584,2016-04-21,17661,15
6585,2016-04-21,23102,12
6586,2016-04-21,14227,15
6587,2016-04-21,25010,10
6588,2016-04-21,10787,14
6589,2016-04-21,9992,7
6590,2016-04-21,46093,18
6591,2016-04-21,49136,3
6592,2016-04-21,105306,14
6593,2016-04-21,29484,12
6594,2016-04-21,29565,1
6595,2016-04-21,46893,12
6596,2016-04-21,18872,15
6597,2016-04-21,4403,15
6598,2016-04-21,10573,18
6599,2016-04-21,27788,18
6600,2016-04-21,49935,8
6601,2016-04-21,42085,17
6602,2016-04-21,18478,9
6603,2016-04-21,44561,10
6604,2016-04-21,20302,9
6605,2016-04-21,46941,15
6606,2016-04-21,5846,1
6607,2016-04-21,18405,4
6608,2016-04-21,14265,19
6609,2016-04-21,7218,17
6610,2016-04-21,23925,14
6611,2016-04-21,120650,15
6612,2016-04-21,31726,11
6613,2016-04-21,11731,18
6614,2016-04-21,130768,2
6615,2016-04-21,46271,10
6616,2016-04-21,13533,6
6617,2016-04-21,126338,4
6618,2016-04-21,12766,6
6619,2016-04-21,49705,13
6620,2016-04-21,27991,17
6621,2016-04-21,131333,14
6622,2016-04-21,46397,18
6623,2016-04-21,21698,0
6624,2016-04-21,37413,7
6625,2016-04-21,41705,10
6626,2016-04-21,9932,10
6627,2016-04-21,29990,16
6628,2016-04-21,43315,12
6629,2016-04-21,1213,17
6630,2016-04-21,46894,9
6631,2016-04-21,12087,17
6632,2016-04-21,131756,8
6633,2016-04-21,2841,11
6634,2016-04-21,122571,0
6635,2016-04-21,46467,5
6636,2016-04-21,8535,0
6637,2016-04-21,49696,18
6638,2016-04-21,2859,8
6639,2016-04-21,128825,4
6640,2016-04-21,25541,6
6641,2016-04-21,38657,4
6642,2016-04-21,5687,4
6643,2016-04-21,43401,14
6644,2016-04-21,20164,16
6645,2016-04-21,28946,6
6646,2016-04-21,38358,17
6647,2016-04-21,23212,17
6648,2016-04-21,44265,8
6649,2016-04-21,38338,14
6650,2016-04-21,30043,16
6651,2016-04-21,25018,14
6652,2016-04-21,44251,13
6653,2016-04-21,29140,1
6654,2016-04-21,24504,18
6655,2016-04-21,23683,17
6656,2016-04-21,40004,7
6657,2016-04-21,40250,14
6658,2016-04-21,39959,13
6659,2016-04-21,39939,17
6660,2016-04-21,7887,4
6661,2016-04-21,49343,17
6662,2016-04-21,25060,19
6663,2016-04-21,29871,6
6664,2016-04-21,105558,0
6665,2016-04-21,132325,11
6666,2016-04-21,8537,14
6667,2016-04-21,26464,2
6668,2016-04-21,38799,13
6669,2016-04-21,39359,2
6670,2016-04-21,8718,5
6671,2016-04-21,4387,4
6672,2016-04-21,6059,11
6673,2016-04-21,15162,6
6674,2016-04-21,43358,8
6675,2016-04-21,28471,8
6676,2016-04-21,12609,7
6677,2016-04-21,18597,17
6678,2016-04-21,4919,18
6679,2016-04-21,40583,7
6680,2016-04-21,39598,17
6681,2016-04-21,24556,1
6682,2016-04-21,49588,5
6683,2016-04-21,21433,8
6684,2016-04-21,30843,15
6685,2016-04-21,22535,8
6686,2016-04-21,19388,14
6687,2016-04-21,114106,8
6688,2016-04-21,13956,18
6689,2016-04-21,19854,1
6690,2016-04-21,49067,0
6691,2016-04-21,41496,15
6692,2016-04-21,4516,18
6693,2016-04-21,28727,5
6694,2016-04-21,50232,17
6695,2016-04-21,126306,11
6696,2016-04-21,8121,8
6697,2016-04-21,21221,3
6698,2016-04-21,48133,5
6699,2016-04-21,12162,9
6700,2016-04-21,48579,11
6701,2016-04-21,1562,17
6702,2016-04-21,2241,13
6703,2016-04-21,130039,12
6704,2016-04-21,37688,8
6705,2016-04-21,13137,15
6706,2016-04-21,21714,5
6707,2016-04-21,750,12
6708,2016-04-21,20376,15
6709,2016-04-21,122956,11
6710,2016-04-21,1161,8
6711,2016-04-21,11429,2
6712,2016-04-21,1,7
6713,2016-04-21,19102,9
6714,2016-04-21,20443,14
6715,2016-04-21,1095,14
6716,2016-04-21,38773,14
6717,2016-04-21,47233,14
6718,2016-04-21,2472,9
6719,2016-04-21,8764,11
6720,2016-04-21,104975,3
6721,2016-04-21,26898,9
6722,2016-04-21,40767,2
6723,2016-04-21,25825,2
6724,2016-04-21,45516,2
6725,2016-04-21,126313,7
6726,2016-04-21,109869,14
6727,2016-04-21,3811,13
6728,2016-04-21,4531,19
6729,2016-04-21,1439,16
6730,2016-04-21,29844,2
6731,2016-04-21,4949,14
6732,2016-04-21,3840,2
6733,2016-04-21,11575,16
6734,2016-04-21,105778,6
6735,2016-04-21,20788,3
6736,2016-04-21,8274,16
6737,2016-04-21,8756,4
6738,2016-04-21,132310,1
6739,2016-04-21,44816,13
6740,2016-04-21,19111,18
6741,2016-04-21,50605,9
6742,2016-04-21,3245,17
6743,2016-04-21,10153,11
6744,2016-04-21,7452,16
6745,2016-04-21,21701,2
6746,2016-04-21,8651,6
6747,2016-04-21,23810,13
6748,2016-04-21,13300,19
6749,2016-04-21,45205,7
6750,2016-04-21,49621,14
6751,2016-04-21,2184,16
6752,2016-04-21,40480,7
6753,2016-04-21,1325,16
6754,2016-04-21,126518,7
6755,2016-04-21,2786,5
6756,2016-04-21,3883,8
6757,2016-04-21,43314,19
6758,2016-04-21,48484,6
6759,2016-04-21,43552,12
6760,2016-04-21,133919,16
6761,2016-04-21,23826,15
6762,2016-04-21,18912,19
6763,2016-04-21,47309,8
6764,2016-04-21,30252,8
6765,2016-04-21,23582,8
6766,2016-04-21,109892,2
6767,2016-04-21,18326,19
6768,2016-04-21,2164,16
6769,2016-04-21,30917,1
6770,2016-04-21,13369,10
6771,2016-04-21,25623,11
6772,2016-04-21,3509,18
6773,2016-04-21,37583,16
6774,2016-04-21,131458,6
6775,2016-04-21,1628,15
6776,2016-04-21,20558,1
6777,2016-04-21,28711,7
6778,2016-04-21,7746,17
6779,2016-04-21,25164,2
6780,2016-04-21,49787,5
6781,2016-04-21,23936,11
6782,2016-04-21,79366,10
6783,2016-04-21,20562,8
6784,2016-04-21,38896,12
6785,2016-04-21,4308,4
6786,2016-04-21,741,17
6787,2016-04-21,50875,15
6788,2016-04-21,5567,17
6789,2016-04-21,20676,0
6790,2016-04-21,13593,1
6791,2016-04-21,8224,19
6792,2016-04-21,48291,8
6793,2016-04-21,19068,0
6794,2016-04-21,18353,10
6795,2016-04-21,46458,7
6796,2016-04-21,130238,18
6797,2016-04-21,21716,3
6798,2016-04-21,29272,0
6799,2016-04-21,50835,11
6800,2016-04-21,11341,18
6801,2016-04-21,41588,18
6802,2016-04-21,15627,5
6803,2016-04-21,44119,3
6804,2016-04-21,27979,16
6805,2016-04-21,44327,12
6806,2016-04-21,22483,16
6807,2016-04-21,18209,5
6808,2016-04-21,48290,7
6809,2016-04-21,106602,2
6810,2016-04-21,23613,8
6811,2016-04-21,43944,15
6812,2016-04-21,50706,1
6813,2016-04-21,913,10
6814,2016-04-21,11138,12
6815,2016-04-21,20448,19
6816,2016-04-21,20819,10
6817,2016-04-21,19,6
6818,2016-04-21,4266,12
6819,2016-04-21,8318,19
6820,2016-04-21,1416,16
6821,2016-04-21,6219,17
6822,2016-04-21,11966,13
6823,2016-04-21,19944,6
6824,2016-04-21,12714,9
6825,2016-04-21,29540,8
6826,2016-04-21,19339,1
6827,2016-04-21,40269,15
6828,2016-04-21,27029,10
6829,2016-04-21,6722,18
6830,2016-04-21,26856,5
6831,2016-04-21,18996,15
6832,2016-04-21,9006,11
6833,2016-04-21,36510,1
6834,2016-04-21,19643,8
6835,2016-04-21,129350,2
6836,2016-04-21,4968,12
6837,2016-04-21,27509,0
6838,2016-04-21,30420,18
6839,2016-04-21,14271,12
6840,2016-04-21,12969,10
6841,2016-04-21,43792,17
6842,2016-04-21,22477,7
6843,2016-04-21,13957,7
6844,2016-04-21,24560,7
6845,2016-04-21,130774,3
6846,2016-04-21,45363,19
6847,2016-04-21,2007,13
6848,2016-04-21,49129,19
6849,2016-04-21,23032,13
6850,2016-04-21,18712,17
6851,2016-04-21,21527,14
6852,2016-04-21,13167,19
6853,2016-04-21,11217,17
6854,2016-04-21,18505,8
6855,2016-04-21,22601,15
6856,2016-04-21,44142,6
6857,2016-04-21,27044,15
6858,2016-04-21,20319,1
6859,2016-04-21,25087,9
6860,2016-04-21,6320,8
6861,2016-04-21,19186,12
6862,2016-04-21,45008,2
6863,2016-04-21,6455,16
6864,2016-04-21,6611,6
6865,2016-04-21,125252,4
6866,2016-04-21,12001,15
6867,2016-04-21,79432,4
6868,2016-04-21,24542,10
6869,2016-04-21,21895,19
6870,2016-04-21,21358,0
6871,2016-04-21,25810,11
6872,2016-04-21,382,0
6873,2016-04-21,21007,3
6874,2016-04-21,47830,11
6875,2016-04-21,24578,15
6876,2016-04-21,5703,16
6877,2016-04-21,6773,18
6878,2016-04-21,6907,12
6879,2016-04-21,129009,11
6880,2016-04-21,131835,6
6881,2016-04-21,14492,4
6882,2016-04-21,4417,13
6883,2016-04-21,104838,0
6884,2016-04-21,6010,16
6885,2016-04-21,50339,17
6886,2016-04-21,18902,10
6887,2016-04-21,47037,9
6888,2016-04-21,10387,19
6889,2016-04-21,7210,4
6890,2016-04-21,23674,1
6891,2016-04-21,130992,5
6892,2016-04-21,105369,13
6893,2016-04-21,19734,13
6894,2016-04-21,17560,11
6895,2016-04-21,38297,10
6896,2016-04-21,20555,18
6897,2016-04-21,40551,11
6898,2016-04-21,11262,14
6899,2016-04-21,17457,18
6900,2016-04-21,20775,6
6901,2016-04-21,47084,15
6902,2016-04-21,21281,5
6903,2016-04-21,23603,17
6904,2016-04-21,44899,14
6905,2016-04-21,10411,5
6906,2016-04-21,18774,13
6907,2016-04-21,17379,16
6908,2016-04-21,47841,8
6909,2016-04-21,7853,10
6910,2016-04-21,26373,19
6911,2016-04-21,43223,3
6912,2016-04-21,43803,10
6913,2016-04-21,9097,8
6914,2016-04-21,20372,7
6915,2016-04-21,48824,19
6916,2016-04-21,131746,7
6917,2016-04-21,25211,13
6918,2016-04-21,8806,10
6919,2016-04-21,27108,1
6920,2016-04-21,22479,11
6921,2016-04-21,47529,14
6922,2016-04-21,8530,6
6923,2016-04-21,18204,0
6924,2016-04-21,44360,14
6925,2016-04-21,12044,18
6926,2016-04-21,15770,1
6927,2016-04-21,44879,16
6928,2016-04-21,20697,18
6929,2016-04-21,19103,9
6930,2016-04-21,7332,18
6931,2016-04-21,41042,10
6932,2016-04-21,43946,13
6933,2016-04-21,19254,14
6934,2016-04-21,13188,10
6935,2016-04-21,25850,17
6936,2016-04-21,8862,11
6937,2016-04-21,3088,7
6938,2016-04-21,10570,13
6939,2016-04-21,47015,8
6940,2016-04-21,46035,17
6941,2016-04-21,1287,17
6942,2016-04-21,102051,9
6943,2016-04-21,49373,0
6944,2016-04-21,5133,17
6945,2016-04-21,26078,3
6946,2016-04-21,20732,12
6947,2016-04-21,11294,13
6948,2016-04-21,19713,6
6949,2016-04-21,50694,16
6950,2016-04-21,40764,14
6951,2016-04-21,106970,14
6952,2016-04-21,109944,16
6953,2016-04-21,41700,2
6954,2016-04-21,19158,0
6955,2016-04-21,28893,15
6956,2016-04-21,40153,10
6957,2016-04-21,27928,13
6958,2016-04-21,106110,8
6959,2016-04-21,18228,0
6960,2016-04-21,6120,10
6961,2016-04-21,45518,15
6962,2016-04-21,17103,9
6963,2016-04-21,3064,16
6964,2016-04-21,50726,12
6965,2016-04-21,922,13
6966,2016-04-21,46422,9
6967,2016-04-21,118238,17
6968,2016-04-21,7627,11
6969,2016-04-21,3166,5
6970,2016-04-21,17996,10
6971,2016-04-21,21526,19
6972,2016-04-21,30115,2
6973,2016-04-21,23079,12
6974,2016-04-21,28980,14
6975,2016-04-21,17228,9
6976,2016-04-21,21446,11
6977,2016-04-21,17988,10
6978,2016-04-21,22597,12
6979,2016-04-21,128710,0
6980,2016-04-21,44881,1
6981,2016-04-21,8438,11
6982,2016-04-21,44060,17
6983,2016-04-21,127727,1
6984,2016-04-21,30599,19
6985,2016-04-21,131493,5
6986,2016-04-21,20996,8
6987,2016-04-21,105873,7
6988,2016-04-21,19958,6
6989,2016-04-21,131833,6
6990,2016-04-21,4766,4
6991,2016-04-21,105305,5
6992,2016-04-21,40383,0
6993,2016-04-21,3639,9
6994,2016-04-21,47484,2
6995,2016-04-21,17795,4
6996,2016-04-21,21585,9
6997,2016-04-21,15400,19
6998,2016-04-21,5954,13
6999,2016-04-21,39113,17
7000,2016-04-21,23093,3
7001,2016-04-21,17960,7
7002,2016-04-21,42219,1
7003,2016-04-21,45111,19
7004,2016-04-21,49611,0
7005,2016-04-21,106060,3
7006,2016-04-21,29046,6
7007,2016-04-21,42645,0
7008,2016-04-21,29879,9
7009,2016-04-21,268,2
7010,2016-04-21,47275,9
7011,2016-04-21,8928,13
7012,2016-04-21,23973,5
7013,2016-04-21,14157,5
7014,2016-04-21,19031,1
7015,2016-04-21,132071,16
7016,2016-04-21,12898,8
7017,2016-04-21,12380,14
7018,2016-04-21,24557,5
7019,2016-04-21,25001,6
7020,2016-04-21,30060,11
7021,2016-04-21,30040,8
7022,2016-04-21,27056,1
7023,2016-04-21,10788,11
7024,2016-04-21,50620,11
7025,2016-04-21,41171,14
7026,2016-04-21,8757,18
7027,2016-04-21,44738,4
7028,2016-04-21,10457,7
7029,2016-04-21,42240,12
7030,2016-04-21,109951,3
7031,2016-04-21,6351,6
7032,2016-04-21,16325,2
7033,2016-04-21,50117,5
7034,2016-04-21,48506,7
7035,2016-04-21,47864,2
7036,2016-04-21,44409,4
7037,2016-04-21,3875,6
7038,2016-04-21,26774,8
7039,2016-04-21,50786,4
7040,2016-04-21,22408,7
7041,2016-04-21,47200,7
7042,2016-04-21,9910,14
7043,2016-04-21,12918,13
7044,2016-04-21,114487,18
7045,2016-04-21,6568,14
7046,2016-04-21,17691,17
7047,2016-04-21,105457,1
7048,2016-04-21,120326,1
7049,2016-04-21,23958,18
7050,2016-04-21,105692,2
7051,2016-04-21,111402,3
7052,2016-04-21,9988,10
7053,2016-04-21,9105,10
7054,2016-04-21,48229,3
7055,2016-04-21,20120,6
7056,2016-04-21,43355,8
7057,2016-04-21,38367,14
7058,2016-04-21,24129,12
7059,2016-04-21,49458,9
7060,2016-04-21,13520,11
7061,2016-04-21,48279,15
7062,2016-04-21,132303,7
7063,2016-04-21,7695,11
7064,2016-04-21,5529,19
7065,2016-04-21,45743,14
7066,2016-04-21,38612,16
7067,2016-04-21,24406,3
7068,2016-04-21,725,9
7069,2016-04-21,8384,4
7070,2016-04-21,50847,2
7071,2016-04-21,8446,8
7072,2016-04-21,17372,19
7073,2016-04-21,44616,9
7074,2016-04-21,14007,1
7075,2016-04-21,25182,18
7076,2016-04-21,26430,18
7077,2016-04-21,40546,15
7078,2016-04-21,38600,17
7079,2016-04-21,27740,13
7080,2016-04-21,14509,11
7081,2016-04-21,5242,18
7082,2016-04-21,48180,8
7083,2016-04-21,44783,16
7084,2016-04-21,40361,19
7085,2016-04-21,44398,0
7086,2016-04-21,126639,8
7087,2016-04-21,20537,3
7088,2016-04-21,22256,8
7089,2016-04-21,43884,3
7090,2016-04-21,23837,10
7091,2016-04-21,18855,0
7092,2016-04-21,121053,0
7093,2016-04-21,20444,14
7094,2016-04-21,46680,0
7095,2016-04-21,39241,9
7096,2016-04-21,18721,13
7097,2016-04-21,18264,0
7098,2016-04-21,21206,9
7099,2016-04-21,50520,4
7100,2016-04-21,42580,15
7101,2016-04-21,8683,10
7102,2016-04-21,5988,11
7103,2016-04-21,48974,18
7104,2016-04-21,47907,11
7105,2016-04-21,43836,15
7106,2016-04-21,44699,17
7107,2016-04-21,18158,14
7108,2016-04-21,39986,19
7109,2016-04-21,26880,12
7110,2016-04-21,20617,18
7111,2016-04-21,15611,7
7112,2016-04-21,15892,18
7113,2016-04-21,50729,19
7114,2016-04-21,44777,13
7115,2016-04-21,25454,17
7116,2016-04-21,30309,5
7117,2016-04-21,131248,6
7118,2016-04-21,46732,13
7119,2016-04-21,28755,14
7120,2016-04-21,15320,19
7121,2016-04-21,29721,19
7122,2016-04-21,44374,6
7123,2016-04-21,10237,19
7124,2016-04-21,9615,18
7125,2016-04-21,41918,16
7126,2016-04-21,16916,5
7127,2016-04-21,6778,9
7128,2016-04-21,10843,8
7129,2016-04-21,44372,12
7130,2016-04-21,44651,16
7131,2016-04-21,13595,0
7132,2016-04-21,45288,1
7133,2016-04-21,50630,1
7134,2016-04-21,8252,1
7135,2016-04-21,27136,13
7136,2016-04-21,28812,12
7137,2016-04-21,45172,10
7138,2016-04-21,12109,13
7139,2016-04-21,45687,1
7140,2016-04-21,29447,17
7141,2016-04-21,29709,2
7142,2016-04-21,106062,3
7143,2016-04-21,17270,8
7144,2016-04-21,11209,9
7145,2016-04-21,50666,2
7146,2016-04-21,43873,10
7147,2016-04-21,27498,11
7148,2016-04-21,24035,3
7149,2016-04-21,7525,14
7150,2016-04-21,2035,5
7151,2016-04-21,42072,15
7152,2016-04-21,127377,13
7153,2016-04-21,49192,16
7154,2016-04-21,49459,0
7155,2016-04-21,46555,5
7156,2016-04-21,44909,17
7157,2016-04-21,46534,11
7158,2016-04-21,12921,17
7159,2016-04-21,21147,0
7160,2016-04-21,125089,17
7161,2016-04-21,29535,3
7162,2016-04-21,21264,5
7163,2016-04-21,1445,3
7164,2016-04-21,132849,12
7165,2016-04-21,16860,5
7166,2016-04-21,10442,18
7167,2016-04-21,79449,17
7168,2016-04-21,21423,7
7169,2016-04-21,27669,5
7170,2016-04-21,38493,12
7171,2016-04-21,49500,18
7172,2016-04-21,39318,11
7173,2016-04-21,20884,13
7174,2016-04-21,7762,7
7175,2016-04-21,44315,7
7176,2016-04-21,19447,7
7177,2016-04-21,10856,17
7178,2016-04-21,8739,19
7179,2016-04-21,132235,11
7180,2016-04-21,23566,6
7181,2016-04-21,47723,19
7182,2016-04-21,40317,11
7183,2016-04-21,1346,7
7184,2016-04-21,20689,13
7185,2016-04-21,9327,7
7186,2016-04-21,43077,3
7187,2016-04-21,8013,5
7188,2016-04-21,9150,16
7189,2016-04-21,8151,15
7190,2016-04-21,27809,6
7191,2016-04-21,8135,3
7192,2016-04-21,20081,1
7193,2016-04-21,10257,13
7194,2016-04-21,20121,11
7195,2016-04-21,45240,16
7196,2016-04-21,14921,12
7197,2016-04-21,46064,5
7198,2016-04-21,6391,5
7199,2016-04-21,35421,15
7200,2016-04-21,29768,14
7201,2016-04-21,43352,7
7202,2016-04-21,122940,14
7203,2016-04-21,39480,18
7204,2016-04-21,17751,19
7205,2016-04-21,18727,1
7206,2016-04-21,8414,15
7207,2016-04-21,24465,10
7208,2016-04-21,23626,12
7209,2016-04-21,17460,5
7210,2016-04-21,937,18
7211,2016-04-21,22592,3
7212,2016-04-21,4,12
7213,2016-04-21,249,6
7214,2016-04-21,26964,17
7215,2016-04-21,5495,6
7216,2016-04-21,25082,13
7217,2016-04-21,3684,2
7218,2016-04-21,5185,8
7219,2016-04-21,15105,7
7220,2016-04-21,7123,18
7221,2016-04-21,12342,7
7222,2016-04-21,49029,5
7223,2016-04-21,12170,10
7224,2016-04-21,29213,3
7225,2016-04-21,6187,1
7226,2016-04-21,37333,16
7227,2016-04-21,43337,2
7228,2016-04-21,28629,11
