,Date,Identifier,0
6457,2016-04-21,23744,14
6458,2016-04-21,101590,5
6459,2016-04-21,18647,6
6460,2016-04-21,20908,8
6461,2016-04-21,111424,5
6462,2016-04-21,21106,0
6463,2016-04-21,109768,2
6464,2016-04-21,16877,8
6465,2016-04-21,3135,2
6466,2016-04-21,3046,5
6467,2016-04-21,17954,14
6468,2016-04-21,10565,1
6469,2016-04-21,26239,12
6470,2016-04-21,85386,1
6471,2016-04-21,25351,9
6472,2016-04-21,50839,1
6473,2016-04-21,6211,15
6474,2016-04-21,40379,6
6475,2016-04-21,24005,19
6476,2016-04-21,19805,10
6477,2016-04-21,130546,1
6478,2016-04-21,48752,7
6479,2016-04-21,24073,6
6480,2016-04-21,37284,7
6481,2016-04-21,19241,12
6482,2016-04-21,24158,16
6483,2016-04-21,10909,13
6484,2016-04-21,6909,16
6485,2016-04-21,50109,10
6486,2016-04-21,50644,9
6487,2016-04-21,6686,7
6488,2016-04-21,18428,16
6489,2016-04-21,21749,18
6490,2016-04-21,18376,5
6491,2016-04-21,20544,13
6492,2016-04-21,4445,1
6493,2016-04-21,46157,12
6494,2016-04-21,22632,11
6495,2016-04-21,23691,5
6496,2016-04-21,43732,5
6497,2016-04-21,106935,18
6498,2016-04-21,19468,4
6499,2016-04-21,28715,1
6500,2016-04-21,105473,0
6501,2016-04-21,19333,16
6502,2016-04-21,37939,16
6503,2016-04-21,37455,13
6504,2016-04-21,45850,13
6505,2016-04-21,43888,2
6506,2016-04-21,18161,11
6507,2016-04-21,24534,16
6508,2016-04-21,128101,5
6509,2016-04-21,50730,18
6510,2016-04-21,1586,14
6511,2016-04-21,7881,17
6512,2016-04-21,23026,13
6513,2016-04-21,49299,3
6514,2016-04-21,22887,15
6515,2016-04-21,3985,8
6516,2016-04-21,22648,7
6517,2016-04-21,25226,17
6518,2016-04-21,45201,19
6519,2016-04-21,47704,1
6520,2016-04-21,22361,18
6521,2016-04-21,44445,17
6522,2016-04-21,42549,4
6523,2016-04-21,12444,3
6524,2016-04-21,129942,4
6525,2016-04-21,14305,6
6526,2016-04-21,47540,19
6527,2016-04-21,132591,0
6528,2016-04-21,47437,0
6529,2016-04-21,6062,11
6530,2016-04-21,44486,18
6531,2016-04-21,19106,1
6532,2016-04-21,25129,2
6533,2016-04-21,49247,8
6534,2016-04-21,132302,3
6535,2016-04-21,42083,5
6536,2016-04-21,22139,15
6537,2016-04-21,17733,10
6538,2016-04-21,27573,6
6539,2016-04-21,4787,6
6540,2016-04-21,17567,6
6541,2016-04-21,47793,18
6542,2016-04-21,49615,9
6543,2016-04-21,45979,14
6544,2016-04-21,20355,6
6545,2016-04-21,46472,0
6546,2016-04-21,23685,12
6547,2016-04-21,2460,6
6548,2016-04-21,16118,8
6549,2016-04-21,3005,14
6550,2016-04-21,27587,8
6551,2016-04-21,105064,13
6552,2016-04-21,6821,18
6553,2016-04-21,3979,8
6554,2016-04-21,18550,8
6555,2016-04-21,50672,3
6556,2016-04-21,7759,15
6557,2016-04-21,41129,3
6558,2016-04-21,9652,7
6559,2016-04-21,22205,10
6560,2016-04-21,19014,6
6561,2016-04-21,11223,18
6562,2016-04-21,50414,12
6563,2016-04-21,6553,11
6564,2016-04-21,18904,5
6565,2016-04-21,1932,16
6566,2016-04-21,11355,11
6567,2016-04-21,18719,8
6568,2016-04-21,26665,5
6569,2016-04-21,129128,5
6570,2016-04-21,8387,11
6571,2016-04-21,46454,4
6572,2016-04-21,30171,4
6573,2016-04-21,130148,2
6574,2016-04-21,7301,18
6575,2016-04-21,20493,9
6576,2016-04-21,12680,4
6577,2016-04-21,46322,13
6578,2016-04-21,132851,5
6579,2016-04-21,17682,16
6580,2016-04-21,50822,1
6581,2016-04-21,46431,17
6582,2016-04-21,7125,10
6583,2016-04-21,129668,4
6584,2016-04-21,17661,10
6585,2016-04-21,23102,12
6586,2016-04-21,14227,15
6587,2016-04-21,25010,9
6588,2016-04-21,10787,16
6589,2016-04-21,9992,13
6590,2016-04-21,46093,17
6591,2016-04-21,49136,2
6592,2016-04-21,105306,16
6593,2016-04-21,29484,14
6594,2016-04-21,29565,2
6595,2016-04-21,46893,17
6596,2016-04-21,18872,18
6597,2016-04-21,4403,15
6598,2016-04-21,10573,16
6599,2016-04-21,27788,14
6600,2016-04-21,49935,7
6601,2016-04-21,42085,17
6602,2016-04-21,18478,11
6603,2016-04-21,44561,6
6604,2016-04-21,20302,6
6605,2016-04-21,46941,10
6606,2016-04-21,5846,0
6607,2016-04-21,18405,4
6608,2016-04-21,14265,19
6609,2016-04-21,7218,16
6610,2016-04-21,23925,13
6611,2016-04-21,120650,18
6612,2016-04-21,31726,9
6613,2016-04-21,11731,15
6614,2016-04-21,130768,2
6615,2016-04-21,46271,13
6616,2016-04-21,13533,10
6617,2016-04-21,126338,7
6618,2016-04-21,12766,7
6619,2016-04-21,49705,9
6620,2016-04-21,27991,10
6621,2016-04-21,131333,14
6622,2016-04-21,46397,17
6623,2016-04-21,21698,1
6624,2016-04-21,37413,9
6625,2016-04-21,41705,4
6626,2016-04-21,9932,9
6627,2016-04-21,29990,11
6628,2016-04-21,43315,12
6629,2016-04-21,1213,19
6630,2016-04-21,46894,10
6631,2016-04-21,12087,14
6632,2016-04-21,131756,15
6633,2016-04-21,2841,9
6634,2016-04-21,122571,0
6635,2016-04-21,46467,4
6636,2016-04-21,8535,0
6637,2016-04-21,49696,18
6638,2016-04-21,2859,12
6639,2016-04-21,128825,5
6640,2016-04-21,25541,10
6641,2016-04-21,38657,2
6642,2016-04-21,5687,1
6643,2016-04-21,43401,13
6644,2016-04-21,20164,11
6645,2016-04-21,28946,10
6646,2016-04-21,38358,15
6647,2016-04-21,23212,14
6648,2016-04-21,44265,9
6649,2016-04-21,38338,12
6650,2016-04-21,30043,19
6651,2016-04-21,25018,9
6652,2016-04-21,44251,14
6653,2016-04-21,29140,1
6654,2016-04-21,24504,17
6655,2016-04-21,23683,19
6656,2016-04-21,40004,4
6657,2016-04-21,40250,18
6658,2016-04-21,39959,14
6659,2016-04-21,39939,18
6660,2016-04-21,7887,6
6661,2016-04-21,49343,19
6662,2016-04-21,25060,14
6663,2016-04-21,29871,7
6664,2016-04-21,105558,0
6665,2016-04-21,132325,11
6666,2016-04-21,8537,10
6667,2016-04-21,26464,2
6668,2016-04-21,38799,10
6669,2016-04-21,39359,3
6670,2016-04-21,8718,6
6671,2016-04-21,4387,4
6672,2016-04-21,6059,9
6673,2016-04-21,15162,5
6674,2016-04-21,43358,3
6675,2016-04-21,28471,12
6676,2016-04-21,12609,3
6677,2016-04-21,18597,19
6678,2016-04-21,4919,17
6679,2016-04-21,40583,9
6680,2016-04-21,39598,16
6681,2016-04-21,24556,0
6682,2016-04-21,49588,2
6683,2016-04-21,21433,7
6684,2016-04-21,30843,18
6685,2016-04-21,22535,8
6686,2016-04-21,19388,8
6687,2016-04-21,114106,14
6688,2016-04-21,13956,19
6689,2016-04-21,19854,2
6690,2016-04-21,49067,0
6691,2016-04-21,41496,15
6692,2016-04-21,4516,11
6693,2016-04-21,28727,6
6694,2016-04-21,50232,15
6695,2016-04-21,126306,10
6696,2016-04-21,8121,10
6697,2016-04-21,21221,2
6698,2016-04-21,48133,10
6699,2016-04-21,12162,7
6700,2016-04-21,48579,12
6701,2016-04-21,1562,12
6702,2016-04-21,2241,9
6703,2016-04-21,130039,12
6704,2016-04-21,37688,5
6705,2016-04-21,13137,14
6706,2016-04-21,21714,7
6707,2016-04-21,750,7
6708,2016-04-21,20376,13
6709,2016-04-21,122956,9
6710,2016-04-21,1161,7
6711,2016-04-21,11429,2
6712,2016-04-21,1,17
6713,2016-04-21,19102,13
6714,2016-04-21,20443,11
6715,2016-04-21,1095,15
6716,2016-04-21,38773,15
6717,2016-04-21,47233,18
6718,2016-04-21,2472,7
6719,2016-04-21,8764,16
6720,2016-04-21,104975,2
6721,2016-04-21,26898,5
6722,2016-04-21,40767,3
6723,2016-04-21,25825,1
6724,2016-04-21,45516,2
6725,2016-04-21,126313,8
6726,2016-04-21,109869,15
6727,2016-04-21,3811,8
6728,2016-04-21,4531,17
6729,2016-04-21,1439,16
6730,2016-04-21,29844,3
6731,2016-04-21,4949,11
6732,2016-04-21,3840,1
6733,2016-04-21,11575,11
6734,2016-04-21,105778,4
6735,2016-04-21,20788,1
6736,2016-04-21,8274,13
6737,2016-04-21,8756,4
6738,2016-04-21,132310,1
6739,2016-04-21,44816,13
6740,2016-04-21,19111,12
6741,2016-04-21,50605,12
6742,2016-04-21,3245,11
6743,2016-04-21,10153,12
6744,2016-04-21,7452,10
6745,2016-04-21,21701,3
6746,2016-04-21,8651,6
6747,2016-04-21,23810,8
6748,2016-04-21,13300,16
6749,2016-04-21,45205,14
6750,2016-04-21,49621,17
6751,2016-04-21,2184,17
6752,2016-04-21,40480,8
6753,2016-04-21,1325,9
6754,2016-04-21,126518,10
6755,2016-04-21,2786,4
6756,2016-04-21,3883,6
6757,2016-04-21,43314,17
6758,2016-04-21,48484,4
6759,2016-04-21,43552,18
6760,2016-04-21,133919,17
6761,2016-04-21,23826,18
6762,2016-04-21,18912,19
6763,2016-04-21,47309,13
6764,2016-04-21,30252,4
6765,2016-04-21,23582,7
6766,2016-04-21,109892,2
6767,2016-04-21,18326,18
6768,2016-04-21,2164,13
6769,2016-04-21,30917,0
6770,2016-04-21,13369,7
6771,2016-04-21,25623,9
6772,2016-04-21,3509,15
6773,2016-04-21,37583,15
6774,2016-04-21,131458,8
6775,2016-04-21,1628,14
6776,2016-04-21,20558,1
6777,2016-04-21,28711,7
6778,2016-04-21,7746,16
6779,2016-04-21,25164,1
6780,2016-04-21,49787,8
6781,2016-04-21,23936,14
6782,2016-04-21,79366,12
6783,2016-04-21,20562,15
6784,2016-04-21,38896,12
6785,2016-04-21,4308,5
6786,2016-04-21,741,17
6787,2016-04-21,50875,16
6788,2016-04-21,5567,17
6789,2016-04-21,20676,0
6790,2016-04-21,13593,0
6791,2016-04-21,8224,18
6792,2016-04-21,48291,7
6793,2016-04-21,19068,0
6794,2016-04-21,18353,8
6795,2016-04-21,46458,5
6796,2016-04-21,130238,13
6797,2016-04-21,21716,3
6798,2016-04-21,29272,1
6799,2016-04-21,50835,14
6800,2016-04-21,11341,19
6801,2016-04-21,41588,17
6802,2016-04-21,15627,5
6803,2016-04-21,44119,3
6804,2016-04-21,27979,18
6805,2016-04-21,44327,9
6806,2016-04-21,22483,19
6807,2016-04-21,18209,4
6808,2016-04-21,48290,14
6809,2016-04-21,106602,2
6810,2016-04-21,23613,12
6811,2016-04-21,43944,9
6812,2016-04-21,50706,1
6813,2016-04-21,913,8
6814,2016-04-21,11138,10
6815,2016-04-21,20448,17
6816,2016-04-21,20819,5
6817,2016-04-21,19,3
6818,2016-04-21,4266,12
6819,2016-04-21,8318,17
6820,2016-04-21,1416,18
6821,2016-04-21,6219,16
6822,2016-04-21,11966,9
6823,2016-04-21,19944,10
6824,2016-04-21,12714,8
6825,2016-04-21,29540,15
6826,2016-04-21,19339,1
6827,2016-04-21,40269,12
6828,2016-04-21,27029,15
6829,2016-04-21,6722,17
6830,2016-04-21,26856,5
6831,2016-04-21,18996,13
6832,2016-04-21,9006,14
6833,2016-04-21,36510,2
6834,2016-04-21,19643,9
6835,2016-04-21,129350,2
6836,2016-04-21,4968,13
6837,2016-04-21,27509,1
6838,2016-04-21,30420,15
6839,2016-04-21,14271,16
6840,2016-04-21,12969,6
6841,2016-04-21,43792,19
6842,2016-04-21,22477,8
6843,2016-04-21,13957,6
6844,2016-04-21,24560,12
6845,2016-04-21,130774,3
6846,2016-04-21,45363,19
6847,2016-04-21,2007,14
6848,2016-04-21,49129,13
6849,2016-04-21,23032,14
6850,2016-04-21,18712,10
6851,2016-04-21,21527,10
6852,2016-04-21,13167,15
6853,2016-04-21,11217,18
6854,2016-04-21,18505,4
6855,2016-04-21,22601,11
6856,2016-04-21,44142,3
6857,2016-04-21,27044,11
6858,2016-04-21,20319,3
6859,2016-04-21,25087,16
6860,2016-04-21,6320,13
6861,2016-04-21,19186,6
6862,2016-04-21,45008,8
6863,2016-04-21,6455,17
6864,2016-04-21,6611,10
6865,2016-04-21,125252,3
6866,2016-04-21,12001,10
6867,2016-04-21,79432,2
6868,2016-04-21,24542,7
6869,2016-04-21,21895,17
6870,2016-04-21,21358,0
6871,2016-04-21,25810,12
6872,2016-04-21,382,0
6873,2016-04-21,21007,1
6874,2016-04-21,47830,9
6875,2016-04-21,24578,13
6876,2016-04-21,5703,11
6877,2016-04-21,6773,17
6878,2016-04-21,6907,9
6879,2016-04-21,129009,14
6880,2016-04-21,131835,8
6881,2016-04-21,14492,3
6882,2016-04-21,4417,8
6883,2016-04-21,104838,0
6884,2016-04-21,6010,17
6885,2016-04-21,50339,13
6886,2016-04-21,18902,10
6887,2016-04-21,47037,7
6888,2016-04-21,10387,19
6889,2016-04-21,7210,6
6890,2016-04-21,23674,2
6891,2016-04-21,130992,9
6892,2016-04-21,105369,13
6893,2016-04-21,19734,6
6894,2016-04-21,17560,5
6895,2016-04-21,38297,9
6896,2016-04-21,20555,10
6897,2016-04-21,40551,7
6898,2016-04-21,11262,12
6899,2016-04-21,17457,16
6900,2016-04-21,20775,5
6901,2016-04-21,47084,14
6902,2016-04-21,21281,6
6903,2016-04-21,23603,17
6904,2016-04-21,44899,18
6905,2016-04-21,10411,9
6906,2016-04-21,18774,4
6907,2016-04-21,17379,17
6908,2016-04-21,47841,6
6909,2016-04-21,7853,15
6910,2016-04-21,26373,18
6911,2016-04-21,43223,3
6912,2016-04-21,43803,12
6913,2016-04-21,9097,8
6914,2016-04-21,20372,8
6915,2016-04-21,48824,19
6916,2016-04-21,131746,10
6917,2016-04-21,25211,10
6918,2016-04-21,8806,10
6919,2016-04-21,27108,1
6920,2016-04-21,22479,11
6921,2016-04-21,47529,13
6922,2016-04-21,8530,11
6923,2016-04-21,18204,0
6924,2016-04-21,44360,9
6925,2016-04-21,12044,17
6926,2016-04-21,15770,2
6927,2016-04-21,44879,12
6928,2016-04-21,20697,17
6929,2016-04-21,19103,16
6930,2016-04-21,7332,19
6931,2016-04-21,41042,6
6932,2016-04-21,43946,13
6933,2016-04-21,19254,18
6934,2016-04-21,13188,12
6935,2016-04-21,25850,17
6936,2016-04-21,8862,14
6937,2016-04-21,3088,4
6938,2016-04-21,10570,9
6939,2016-04-21,47015,6
6940,2016-04-21,46035,19
6941,2016-04-21,1287,17
6942,2016-04-21,102051,7
6943,2016-04-21,49373,0
6944,2016-04-21,5133,12
6945,2016-04-21,26078,2
6946,2016-04-21,20732,14
6947,2016-04-21,11294,12
6948,2016-04-21,19713,4
6949,2016-04-21,50694,13
6950,2016-04-21,40764,15
6951,2016-04-21,106970,13
6952,2016-04-21,109944,7
6953,2016-04-21,41700,0
6954,2016-04-21,19158,0
6955,2016-04-21,28893,18
6956,2016-04-21,40153,11
6957,2016-04-21,27928,8
6958,2016-04-21,106110,14
6959,2016-04-21,18228,0
6960,2016-04-21,6120,9
6961,2016-04-21,45518,12
6962,2016-04-21,17103,10
6963,2016-04-21,3064,14
6964,2016-04-21,50726,10
6965,2016-04-21,922,11
6966,2016-04-21,46422,5
6967,2016-04-21,118238,6
6968,2016-04-21,7627,13
6969,2016-04-21,3166,6
6970,2016-04-21,17996,15
6971,2016-04-21,21526,18
6972,2016-04-21,30115,4
6973,2016-04-21,23079,17
6974,2016-04-21,28980,14
6975,2016-04-21,17228,7
6976,2016-04-21,21446,11
6977,2016-04-21,17988,10
6978,2016-04-21,22597,19
6979,2016-04-21,128710,0
6980,2016-04-21,44881,0
6981,2016-04-21,8438,14
6982,2016-04-21,44060,17
6983,2016-04-21,127727,1
6984,2016-04-21,30599,15
6985,2016-04-21,131493,3
6986,2016-04-21,20996,12
6987,2016-04-21,105873,6
6988,2016-04-21,19958,9
6989,2016-04-21,131833,6
6990,2016-04-21,4766,4
6991,2016-04-21,105305,5
6992,2016-04-21,40383,0
6993,2016-04-21,3639,9
6994,2016-04-21,47484,5
6995,2016-04-21,17795,10
6996,2016-04-21,21585,11
6997,2016-04-21,15400,14
6998,2016-04-21,5954,14
6999,2016-04-21,39113,14
7000,2016-04-21,23093,7
7001,2016-04-21,17960,12
7002,2016-04-21,42219,2
7003,2016-04-21,45111,17
7004,2016-04-21,49611,0
7005,2016-04-21,106060,4
7006,2016-04-21,29046,8
7007,2016-04-21,42645,0
7008,2016-04-21,29879,10
7009,2016-04-21,268,1
7010,2016-04-21,47275,11
7011,2016-04-21,8928,15
7012,2016-04-21,23973,5
7013,2016-04-21,14157,15
7014,2016-04-21,19031,0
7015,2016-04-21,132071,15
7016,2016-04-21,12898,11
7017,2016-04-21,12380,10
7018,2016-04-21,24557,5
7019,2016-04-21,25001,13
7020,2016-04-21,30060,8
7021,2016-04-21,30040,12
7022,2016-04-21,27056,1
7023,2016-04-21,10788,14
7024,2016-04-21,50620,13
7025,2016-04-21,41171,14
7026,2016-04-21,8757,18
7027,2016-04-21,44738,2
7028,2016-04-21,10457,10
7029,2016-04-21,42240,9
7030,2016-04-21,109951,7
7031,2016-04-21,6351,6
7032,2016-04-21,16325,2
7033,2016-04-21,50117,6
7034,2016-04-21,48506,4
7035,2016-04-21,47864,2
7036,2016-04-21,44409,12
7037,2016-04-21,3875,4
7038,2016-04-21,26774,12
7039,2016-04-21,50786,4
7040,2016-04-21,22408,5
7041,2016-04-21,47200,12
7042,2016-04-21,9910,19
7043,2016-04-21,12918,8
7044,2016-04-21,114487,11
7045,2016-04-21,6568,8
7046,2016-04-21,17691,13
7047,2016-04-21,105457,1
7048,2016-04-21,120326,2
7049,2016-04-21,23958,15
7050,2016-04-21,105692,2
7051,2016-04-21,111402,2
7052,2016-04-21,9988,12
7053,2016-04-21,9105,12
7054,2016-04-21,48229,4
7055,2016-04-21,20120,6
7056,2016-04-21,43355,8
7057,2016-04-21,38367,14
7058,2016-04-21,24129,15
7059,2016-04-21,49458,12
7060,2016-04-21,13520,19
7061,2016-04-21,48279,11
7062,2016-04-21,132303,7
7063,2016-04-21,7695,12
7064,2016-04-21,5529,19
7065,2016-04-21,45743,15
7066,2016-04-21,38612,16
7067,2016-04-21,24406,3
7068,2016-04-21,725,12
7069,2016-04-21,8384,2
7070,2016-04-21,50847,4
7071,2016-04-21,8446,8
7072,2016-04-21,17372,15
7073,2016-04-21,44616,14
7074,2016-04-21,14007,0
7075,2016-04-21,25182,15
7076,2016-04-21,26430,18
7077,2016-04-21,40546,16
7078,2016-04-21,38600,15
7079,2016-04-21,27740,11
7080,2016-04-21,14509,16
7081,2016-04-21,5242,19
7082,2016-04-21,48180,9
7083,2016-04-21,44783,14
7084,2016-04-21,40361,18
7085,2016-04-21,44398,0
7086,2016-04-21,126639,15
7087,2016-04-21,20537,3
7088,2016-04-21,22256,11
7089,2016-04-21,43884,3
7090,2016-04-21,23837,11
7091,2016-04-21,18855,0
7092,2016-04-21,121053,0
7093,2016-04-21,20444,18
7094,2016-04-21,46680,0
7095,2016-04-21,39241,15
7096,2016-04-21,18721,11
7097,2016-04-21,18264,0
7098,2016-04-21,21206,5
7099,2016-04-21,50520,3
7100,2016-04-21,42580,10
7101,2016-04-21,8683,13
7102,2016-04-21,5988,13
7103,2016-04-21,48974,18
7104,2016-04-21,47907,6
7105,2016-04-21,43836,17
7106,2016-04-21,44699,17
7107,2016-04-21,18158,6
7108,2016-04-21,39986,13
7109,2016-04-21,26880,13
7110,2016-04-21,20617,12
7111,2016-04-21,15611,12
7112,2016-04-21,15892,15
7113,2016-04-21,50729,19
7114,2016-04-21,44777,14
7115,2016-04-21,25454,16
7116,2016-04-21,30309,4
7117,2016-04-21,131248,8
7118,2016-04-21,46732,11
7119,2016-04-21,28755,17
7120,2016-04-21,15320,18
7121,2016-04-21,29721,16
7122,2016-04-21,44374,4
7123,2016-04-21,10237,15
7124,2016-04-21,9615,18
7125,2016-04-21,41918,15
7126,2016-04-21,16916,6
7127,2016-04-21,6778,5
7128,2016-04-21,10843,10
7129,2016-04-21,44372,13
7130,2016-04-21,44651,11
7131,2016-04-21,13595,0
7132,2016-04-21,45288,1
7133,2016-04-21,50630,1
7134,2016-04-21,8252,1
7135,2016-04-21,27136,8
7136,2016-04-21,28812,10
7137,2016-04-21,45172,10
7138,2016-04-21,12109,12
7139,2016-04-21,45687,2
7140,2016-04-21,29447,16
7141,2016-04-21,29709,2
7142,2016-04-21,106062,5
7143,2016-04-21,17270,15
7144,2016-04-21,11209,10
7145,2016-04-21,50666,3
7146,2016-04-21,43873,6
7147,2016-04-21,27498,15
7148,2016-04-21,24035,1
7149,2016-04-21,7525,12
7150,2016-04-21,2035,6
7151,2016-04-21,42072,15
7152,2016-04-21,127377,11
7153,2016-04-21,49192,8
7154,2016-04-21,49459,0
7155,2016-04-21,46555,5
7156,2016-04-21,44909,15
7157,2016-04-21,46534,8
7158,2016-04-21,12921,18
7159,2016-04-21,21147,1
7160,2016-04-21,125089,19
7161,2016-04-21,29535,5
7162,2016-04-21,21264,5
7163,2016-04-21,1445,3
7164,2016-04-21,132849,12
7165,2016-04-21,16860,2
7166,2016-04-21,10442,18
7167,2016-04-21,79449,14
7168,2016-04-21,21423,7
7169,2016-04-21,27669,6
7170,2016-04-21,38493,18
7171,2016-04-21,49500,17
7172,2016-04-21,39318,5
7173,2016-04-21,20884,12
7174,2016-04-21,7762,5
7175,2016-04-21,44315,2
7176,2016-04-21,19447,9
7177,2016-04-21,10856,19
7178,2016-04-21,8739,16
7179,2016-04-21,132235,17
7180,2016-04-21,23566,6
7181,2016-04-21,47723,19
7182,2016-04-21,40317,13
7183,2016-04-21,1346,5
7184,2016-04-21,20689,16
7185,2016-04-21,9327,4
7186,2016-04-21,43077,4
7187,2016-04-21,8013,6
7188,2016-04-21,9150,12
7189,2016-04-21,8151,17
7190,2016-04-21,27809,5
7191,2016-04-21,8135,4
7192,2016-04-21,20081,2
7193,2016-04-21,10257,18
7194,2016-04-21,20121,18
7195,2016-04-21,45240,18
7196,2016-04-21,14921,7
7197,2016-04-21,46064,9
7198,2016-04-21,6391,7
7199,2016-04-21,35421,18
7200,2016-04-21,29768,18
7201,2016-04-21,43352,6
7202,2016-04-21,122940,16
7203,2016-04-21,39480,19
7204,2016-04-21,17751,19
7205,2016-04-21,18727,1
7206,2016-04-21,8414,12
7207,2016-04-21,24465,7
7208,2016-04-21,23626,12
7209,2016-04-21,17460,6
7210,2016-04-21,937,16
7211,2016-04-21,22592,3
7212,2016-04-21,4,17
7213,2016-04-21,249,8
7214,2016-04-21,26964,18
7215,2016-04-21,5495,8
7216,2016-04-21,25082,12
7217,2016-04-21,3684,3
7218,2016-04-21,5185,13
7219,2016-04-21,15105,11
7220,2016-04-21,7123,12
7221,2016-04-21,12342,9
7222,2016-04-21,49029,2
7223,2016-04-21,12170,10
7224,2016-04-21,29213,3
7225,2016-04-21,6187,3
7226,2016-04-21,37333,16
7227,2016-04-21,43337,3
7228,2016-04-21,28629,5
7229,2016-04-21,28188,16
7230,2016-04-21,24275,14
7231,2016-04-21,18,15
7232,2016-04-21,19601,7
7233,2016-04-21,50611,1
7234,2016-04-21,28993,9
7235,2016-04-21,44055,15
7236,2016-04-21,48417,10
7237,2016-04-21,20835,2
7238,2016-04-21,3862,14
7239,2016-04-21,50803,2
7240,2016-04-21,10830,10
7241,2016-04-21,43287,16
7242,2016-04-21,23592,9
7243,2016-04-21,42163,19
7244,2016-04-21,21102,10
7245,2016-04-21,11638,5
7246,2016-04-21,9053,10
7247,2016-04-21,20317,0
7248,2016-04-21,5811,16
7249,2016-04-21,43393,2
7250,2016-04-21,12202,5
7251,2016-04-21,49813,2
7252,2016-04-21,39130,13
7253,2016-04-21,39221,13
7254,2016-04-21,47726,3
7255,2016-04-21,44992,9
7256,2016-04-21,11945,11
7257,2016-04-21,18313,17
7258,2016-04-21,20001,10
7259,2016-04-21,111452,4
7260,2016-04-21,37523,4
7261,2016-04-21,5468,11
7262,2016-04-21,28517,1
7263,2016-04-21,5475,6
7264,2016-04-21,15568,0
7265,2016-04-21,18618,6
7266,2016-04-21,2108,2
7267,2016-04-21,40190,15
7268,2016-04-21,4174,10
7269,2016-04-21,9513,6
7270,2016-04-21,2592,17
7271,2016-04-21,10977,11
7272,2016-04-21,41024,19
7273,2016-04-21,11891,14
7274,2016-04-21,23758,14
7275,2016-04-21,18172,14
7276,2016-04-21,11436,12
7277,2016-04-21,18361,5
7278,2016-04-21,19745,7
7279,2016-04-21,50446,16
7280,2016-04-21,8691,3
7281,2016-04-21,13178,13
7282,2016-04-21,23834,17
7283,2016-04-21,39921,14
7284,2016-04-21,44851,1
7285,2016-04-21,27050,7
7286,2016-04-21,47981,13
7287,2016-04-21,49376,14
7288,2016-04-21,17314,11
7289,2016-04-21,42507,15
7290,2016-04-21,19206,19
7291,2016-04-21,24811,16
7292,2016-04-21,40089,13
7293,2016-04-21,7216,4
7294,2016-04-21,22150,4
7295,2016-04-21,43802,0
7296,2016-04-21,49398,4
7297,2016-04-21,133480,5
7298,2016-04-21,47288,3
7299,2016-04-21,38380,7
7300,2016-04-21,6762,12
7301,2016-04-21,48604,1
7302,2016-04-21,37375,17
7303,2016-04-21,49697,12
7304,2016-04-21,18001,10
7305,2016-04-21,4554,16
7306,2016-04-21,110125,10
7307,2016-04-21,2432,18
7308,2016-04-21,40133,0
7309,2016-04-21,27577,15
7310,2016-04-21,20229,6
7311,2016-04-21,341,2
7312,2016-04-21,50793,14
7313,2016-04-21,37816,8
7314,2016-04-21,12385,8
7315,2016-04-21,1211,6
7316,2016-04-21,8246,3
7317,2016-04-21,3508,13
7318,2016-04-21,18888,4
7319,2016-04-21,48403,16
7320,2016-04-21,18797,10
7321,2016-04-21,43195,15
7322,2016-04-21,30057,7
7323,2016-04-21,22217,0
7324,2016-04-21,38524,12
7325,2016-04-21,22164,14
7326,2016-04-21,27491,9
7327,2016-04-21,21592,1
7328,2016-04-21,128679,13
7329,2016-04-21,4852,3
7330,2016-04-21,18407,1
7331,2016-04-21,20728,6
7332,2016-04-21,4666,15
7333,2016-04-21,29478,14
7334,2016-04-21,41364,9
7335,2016-04-21,132548,8
7336,2016-04-21,105760,3
7337,2016-04-21,3819,14
7338,2016-04-21,8462,15
7339,2016-04-21,45286,0
7340,2016-04-21,22647,2
7341,2016-04-21,49057,15
7342,2016-04-21,1202,1
7343,2016-04-21,79348,7
7344,2016-04-21,27744,13
7345,2016-04-21,27463,17
7346,2016-04-21,18621,11
7347,2016-04-21,48978,15
7348,2016-04-21,8048,5
7349,2016-04-21,126297,9
7350,2016-04-21,28316,8
7351,2016-04-21,39352,2
7352,2016-04-21,106079,9
7353,2016-04-21,47137,2
7354,2016-04-21,2631,16
7355,2016-04-21,6485,7
7356,2016-04-21,15467,8
7357,2016-04-21,24613,14
7358,2016-04-21,29480,17
7359,2016-04-21,23914,7
7360,2016-04-21,7528,8
7361,2016-04-21,18907,2
7362,2016-04-21,13723,15
7363,2016-04-21,128217,7
7364,2016-04-21,24762,14
7365,2016-04-21,45329,5
7366,2016-04-21,43877,2
7367,2016-04-21,49138,3
7368,2016-04-21,25408,18
7369,2016-04-21,19181,3
7370,2016-04-21,10170,5
7371,2016-04-21,19847,5
7372,2016-04-21,25209,13
7373,2016-04-21,277,17
7374,2016-04-21,21346,11
7375,2016-04-21,19956,4
7376,2016-04-21,50551,18
7377,2016-04-21,23809,6
7378,2016-04-21,23170,9
7379,2016-04-21,26322,19
7380,2016-04-21,46062,0
7381,2016-04-21,49453,1
7382,2016-04-21,40971,13
7383,2016-04-21,38709,4
7384,2016-04-21,9153,2
7385,2016-04-21,47443,4
7386,2016-04-21,2427,7
7387,2016-04-21,46133,1
7388,2016-04-21,11797,4
7389,2016-04-21,25110,15
